FeatClass,Category,Own_Type,Own_Name,Loc_Own,Mang_Type,Mang_Name,Loc_Mang,Des_Tp,Loc_Ds,Unit_Nm,Loc_Nm,State_Nm,Agg_Src,GIS_Src,Src_Date,GIS_Acres,Source_PAID,WDPA_Cd,Pub_Access,Access_Src,Access_Dt,GAP_Sts,GAPCdSrc,GAPCdDt,IUCN_Cat,IUCNCtSrc,IUCNCtDt,Date_Est,Comments,Term,Duration,d_FeatClass,d_Category,d_Own_Type,d_Own_Name,d_Mang_Type,d_Mang_Name,d_Des_Tp,d_State_Nm,d_Pub_Access,d_GAP_Sts,d_IUCN_Cat,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_padus_layer,area_km2_v01
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Alfred A. Loeb State Park,Alfred A. Loeb State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,319,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,7262.914599838145,1291585.9017789753,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.2915859017789753
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SCA,State Natural Area,Twin Rocks State Natural Area,Sam Boardman - Twin Rocks,OR,ORBIC_PADUS2_0_January2017Update_OR,OPRD/Natural_Heritage_Areas.gdb,2014/05/01,44,fa90edf1-ec14-11e3-93ed-b8ac6f4b9772,0,OA,OPRD website,2017,2,ORBIC,2014,V,GAP - Default,2024,1999,Sam Boardman - Twin Rocks 1,,,Designation,Designation,State,State Park and Recreation,State,State Park and Recreation,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,3974.872985549453,176706.32688863002,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.1767398626465437
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SCA,State Natural Area,Cape Ferrelo State Natural Area,Sam Boardman - Cape Ferrelo,OR,ORBIC_PADUS2_0_January2017Update_OR,OPRD/Natural_Heritage_Areas.gdb,2014/05/01,19,fa909fcf-ec14-11e3-aee1-b8ac6f4b9772,0,OA,OPRD website,2017,2,ORBIC,2014,V,GAP - Default,2024,1999,Sam Boardman - Cape Ferrelo 1,,,Designation,Designation,State,State Park and Recreation,State,State Park and Recreation,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,2634.867890719684,75554.44443998812,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.07551241112449406
Designation,Designation,DESG,DESG,,FED,BLM,ORC04000,ACEC,Northwestern and Coastal Oregon RMP 2016,North Fork Chetco Area of Critical Environmental Concern,North Fork Chetco,OR,USGS_PADUS4_0Designation_BLM_National_ACEC.gdb,BLM_National_ACEC/acec.gdb/ACEC/acec_desig_poly,2022/02/14,423,ACEC010115,0,OA,GAP,2016,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,2016,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Area of Critical Environmental Concern,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,8318.42320361959,1711303.2984258006,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.7113032984258008
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Recreational,"Chetco, Oregon Wild and Scenic River","Chetco, Oregon",OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,3330,228381,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1988,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,29089.89182214579,13475026.189150091,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,13.475026189150087
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SCA,State Natural Area,Indian Sands State Natural Area,Sam Boardman - Indian Sands,OR,ORBIC_PADUS2_0_January2017Update_OR,OPRD/Natural_Heritage_Areas.gdb,2014/05/01,98,fa90edf0-ec14-11e3-83e3-b8ac6f4b9772,0,OA,OPRD website,2017,2,ORBIC,2014,V,GAP - Default,2024,1991,Sam Boardman - Indian Sands,,,Designation,Designation,State,State Park and Recreation,State,State Park and Recreation,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,3782.3957013357526,397297.2250326081,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.3973429550574172
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Scenic Corridor,Samuel H. Boardman State Scenic Corridor,Samuel H. Boardman State Scenic Corridor,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,2112,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1949,Day Use,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,52828.09230868114,8547342.186814358,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,8.547342186814362
Designation,Designation,DESG,DESG,,FED,USFS,,WA,,Kalmiopsis Wilderness,Kalmiopsis Wilderness,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.Wilderness,USFS_ALP_S_USA.Wilderness,2024/10/06,180025,10489010343,0,RA,GAP - Default,2024,1,GAP - Default,2024,Ib,GAP - Default,2024,1965,Final,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wilderness Area,Oregon,Restricted Access,1 - managed for biodiversity - disturbance events proceed or are mimicked,Ib: Wilderness areas,155655.67722017263,728536703.7638736,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,61.78689951193102
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Scenic,"Chetco, Oregon Wild and Scenic River","Chetco, Oregon",OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,2522,228381,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1988,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,25717.17398953915,10207495.933624983,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,9.744666217304855
Designation,Designation,DESG,DESG,,FED,USFS,Siskiyou National Forests,IRA,Roadlessarea Rule (2001),Windy Valley Roadless Area,Windy Valley,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,9903,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,74542.8582418982,40074876.73996634,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,40.07487673996632
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Scenic Viewpoint,Pistol River State Scenic Viewpoint,Pistol River State Scenic Viewpoint,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,594,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1962,Day Use,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,16210.725939163298,2404362.500426722,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.4043625004267213
Fee,Fee,FED,USFS,USDA FOREST SERVICE,FED,USFS,Forest Service Region 06 Pacific Northwest,NF,NF,Siskiyou National Forest,Rogue River-Siskiyou National Forests,OR,USFS_ALP_PADUS4_1Fee_S_USA.PADUS_Fee2024,USFS_ALP_S_USA.SurfaceOwnership,2024/10/06,1058489,23CA5EF8E1DFFAC7E063AC33FA0A0B69,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Fee,Fee,Federal,Forest Service,Federal,Forest Service,National Forest,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,1250937.5707834382,4283551738.2406864,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1372.9956140624943
Designation,Designation,DESG,DESG,,FED,USFS,Siskiyou National Forests,IRA,Roadlessarea Rule (2001),North Kalmiopsis Roadless Area,North Kalmiopsis,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,91560,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,351039.12212000776,370530957.5728308,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,34.93817517177213
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SCA,State Natural Area,Cape Sebastian State Natural Area,Cape Sebastian,OR,ORBIC_PADUS2_0_January2017Update_OR,OPRD/Natural_Heritage_Areas.gdb,2014/05/01,246,34a86e2e-eb63-11e3-af22-b8ac6f4b9772,0,OA,OPRD website,2017,2,ORBIC,2014,V,GAP - Default,2024,1999,Cape Sebastian,,,Designation,Designation,State,State Park and Recreation,State,State Park and Recreation,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,11140.766857792783,996441.3296629561,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.9965146685376477
Designation,Designation,DESG,DESG,,FED,BLM,ORC04000,ACEC,Northwestern and Coastal Oregon RMP 2016,Hunter Creek Bog Area of Critical Environmental Concern,Hunter Creek Bog,OR,USGS_PADUS4_0Designation_BLM_National_ACEC.gdb,BLM_National_ACEC/acec.gdb/ACEC/acec_desig_poly,2022/02/14,721,ACEC010073,0,OA,GAP,2016,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,2016,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Area of Critical Environmental Concern,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,9657.67691639855,2918479.133004726,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.918479133004725
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Scenic Corridor,Cape Sebastian State Scenic Corridor,Cape Sebastian State Scenic Corridor,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,1529,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1925,Day Use,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,28968.30759655521,6188484.255776879,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,6.188484255776876
Designation,Designation,DESG,DESG,,FED,BLM,ORC04000,ACEC,Northwestern and Coastal Oregon RMP 2016,North Fork Hunter Creek Area of Critical Environmental Concern,North Fork Hunter Creek,OR,USGS_PADUS4_0Designation_BLM_National_ACEC.gdb,BLM_National_ACEC/acec.gdb/ACEC/acec_desig_poly,2022/02/14,1925,ACEC010118,0,OA,GAP,2016,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,2016,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Area of Critical Environmental Concern,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,18563.578164776896,7789564.004993038,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.7895640049930375
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,Ocean Wayside,Buena Vista Ocean Wayside,Buena Vista Ocean Wayside,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,80,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1930,,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,4326.636188244004,322435.743850669,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.3224357438506691
Fee,Fee,LOC,CITY,City of Gold Beach,LOC,CITY,City of Gold Beach,LP,LP,South Beach Park,South Beach Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,10,4129900-0004,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1574.2197355115602,39908.688603562594,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.03990868860356259
Designation,Designation,DESG,DESG,,FED,USFS,Siskiyou National Forests,IRA,Roadlessarea Rule (2001),Quosatana Roadless Area,Quosatana,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,5141,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,33758.94966835232,20805751.600583073,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,20.80575160058307
Fee,Fee,LOC,CITY,City of Gold Beach,LOC,CITY,City of Gold Beach,LP,LP,Buffington Park,Buffington Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,10,4129900-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1335.2604602332858,39843.0986049454,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.03984309860494539
Fee,Fee,LOC,CITY,City of Gold Beach,LOC,CITY,City of Gold Beach,LREC,LREC,Gold Hill Skate Park,Gold Hill Skate Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4129900-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Recreation Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,197.46305130591242,2473.8666168253585,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0024738666168253585
Fee,Fee,LOC,CITY,City of Gold Beach,LOC,CITY,City of Gold Beace,LP,LP,Oceanside Park,Oceanside Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,37,4129900-0005,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,2934.917391798955,149774.76280797477,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.14977476280797478
Fee,Fee,LOC,CITY,City of Gold Beach,LOC,CITY,City of Gold Beach,LP,LP,The Pocket Park,The Pocket Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4129900-0003,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,50.0705765356157,136.74086207763457,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.00013674086207763456
Easement,Easement,FED,USFS,USDA FOREST SERVICE,FED,USFS,Forest Service Region 06 - Pacific Northwest Region,CONE,CONSERVATION EASEMENT,"Coughlin, Robert A.","COUGHLIN, ROBERT A.",OR,USFS_ALP_PADUS4_1Easement_S_USA.PADUS_Easement2024,USFS_ALP_S_USA.OtherSurfaceRight,2024/10/06,69,973030010667,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1973,Conservation Easement,,,Easement,Easement,Federal,Forest Service,Federal,Forest Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,2215.4252083948018,281150.2135779982,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.2811502135779982
Easement,Easement,FED,USFS,USDA FOREST SERVICE,FED,USFS,Forest Service Region 06 - Pacific Northwest Region,CONE,CONSERVATION EASEMENT,"Coughlin, Robert A.","COUGHLIN, ROBERT A.",OR,USFS_ALP_PADUS4_1Easement_S_USA.PADUS_Easement2024,USFS_ALP_S_USA.OtherSurfaceRight,2024/10/06,39,973031010667,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1974,Conservation Easement,,,Easement,Easement,Federal,Forest Service,Federal,Forest Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,1583.5605973119118,156396.49109755864,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.1563964910975586
Easement,Easement,FED,USFS,USDA FOREST SERVICE,FED,USFS,Forest Service Region 06 - Pacific Northwest Region,CONE,CONSERVATION EASEMENT,Jerome Brothers,JEROME BROTHERS,OR,USFS_ALP_PADUS4_1Easement_S_USA.PADUS_Easement2024,USFS_ALP_S_USA.OtherSurfaceRight,2024/10/06,62,973057010667,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1973,Conservation Easement,,,Easement,Easement,Federal,Forest Service,Federal,Forest Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,2235.20666983465,249823.59061765863,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.24982359061765863
