feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1118825,Beach,,,,,1980-11-28 00:00:00,, , ,2,455412N,1235750W,45.9034405,-123.9640276,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118829,Cape,,,,,1980-11-28 00:00:00,, , ,2,455432N,1235806W,45.908996,-123.9684722,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121243,Island,,,,,1980-11-28 00:00:00,, , ,2,461441N,1233153W,46.2448319,-123.5315226,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121274,Cape,,,,,1980-11-28 00:00:00,, , ,2,444951N,1240401W,44.8309459,-124.0670602,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121342,Cape,,,,,1980-11-28 00:00:00,, , ,2,432142N,1240947W,43.3617787,-124.1631653,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121380,Island,,,,,1980-11-28 00:00:00,, , ,2,461250N,1233945W,46.2139974,-123.6626374,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121395,Cape,,,,,1980-11-28 00:00:00,, , ,2,461000N,1230546W,46.1667774,-123.0962283,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121481,Island,,,,,1980-11-28 00:00:00,, , ,2,461107N,1230914W,46.1853882,-123.1540085,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121483,Island,,,,,1980-11-28 00:00:00,, , ,2,425100N,1243326W,42.8501088,-124.5573332,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121484,Island,,,,,1980-11-28 00:00:00,, , ,2,444505N,1240429W,44.751504,-124.0748385,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121485,Island,,,,,1980-11-28 00:00:00,, , ,2,454736N,1235820W,45.7934398,-123.9723602,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122637,Island,,,,,1980-11-28 00:00:00,, , ,2,461159N,1233604W,46.1998315,-123.6012461,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121616,Channel,,,,,1980-11-28 00:00:00,, , ,2,461416N,1234246W,46.2378855,-123.7126398,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121664,Island,,,,,1980-11-28 00:00:00,, , ,2,460703N,1234832W,46.117608,-123.8087504,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121707,Island,,,,,1980-11-28 00:00:00,, , ,2,430510N,1242618W,43.0862197,-124.4384482,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121708,Island,,,,,1980-11-28 00:00:00,, , ,2,455304N,1235805W,45.8845514,-123.9681942,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121861,Cape,,,,,1980-11-28 00:00:00,, , ,2,453250N,1235421W,45.5473265,-123.9059638,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122026,Island,,,,,1980-11-28 00:00:00,, , ,2,461401N,1233333W,46.2337206,-123.5593011,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122112,Cape,,,,,1980-11-28 00:00:00,, , ,2,454953N,1235746W,45.8314958,-123.9629158,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122129,Cape,,,,,1980-11-28 00:00:00,, , ,2,455052N,1235743W,45.8478848,-123.9620825,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122165,Cape,,,,,1980-11-28 00:00:00,, , ,2,461138N,1232614W,46.1939991,-123.4373516,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1123360,Island,,,,,1980-11-28 00:00:00,, , ,2,461114N,1234318W,46.1873305,-123.7218054,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1123401,Island,,,,,1980-11-28 00:00:00,, , ,2,424729N,1243621W,42.7914982,-124.6059444,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1123431,Island,,,,,1980-11-28 00:00:00,, , ,2,461252N,1233332W,46.214554,-123.5590228,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1511733,Channel,,,,,1991-12-01 00:00:00,, , ,2,460858N,1232255W,46.1495548,-123.382071,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1511734,Channel,,,,,1991-12-01 00:00:00,, , ,2,460942N,1232418W,46.1617769,-123.4051276,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1123701,Channel,,,,,1980-11-28 00:00:00,, , ,2,453202N,1235452W,45.5339929,-123.9145751,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1123785,Island,,,,,1980-11-28 00:00:00,, , ,2,461307N,1233512W,46.2187204,-123.5868017,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1123967,Island,,,,,1980-11-28 00:00:00,, , ,2,461221N,1234111W,46.2059417,-123.6865269,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1124000,Cape,,,,,1980-11-28 00:00:00,, , ,2,443737N,1240157W,44.6270618,-124.0326167,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1124205,Island,,,,,1980-11-28 00:00:00,, , ,2,461439N,1233911W,46.2442749,-123.6531935,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1124315,Beach,,,,,1980-11-28 00:00:00,, , ,2,444159N,1240355W,44.6998382,-124.0653945,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1124401,Island,,,,,1980-11-28 00:00:00,, , ,2,461208N,1234443W,46.2023301,-123.7451399,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127685,Island,,,,,1980-11-28 00:00:00,, , ,2,455534N,1235845W,45.9262182,-123.9790283,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127744,Beach,,,,,1980-11-28 00:00:00,, , ,2,460519N,1235609W,46.0887173,-123.9356977,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127781,Island,,,,,1980-11-28 00:00:00,, , ,2,461042N,1233853W,46.1784424,-123.6481915,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127911,Bar,,,,,1980-11-28 00:00:00,, , ,2,461352N,1234706W,46.2312177,-123.7848643,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127971,Cape,,,,,1980-11-28 00:00:00,, , ,2,424422N,1243036W,42.7395535,-124.5101051,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127988,Island,,,,,1980-11-28 00:00:00,, , ,2,455256N,1235810W,45.8823292,-123.9695831,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128085,Island,,,,,1980-11-28 00:00:00,, , ,2,424350N,1243040W,42.7306647,-124.5112165,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128235,Island,,,,,1980-11-28 00:00:00,, , ,2,461427N,1233137W,46.2409431,-123.5270779,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128157,Cape,,,,,1980-11-28 00:00:00,, , ,2,461218N,1234553W,46.2051075,-123.764585,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128159,Bar,,,,,1980-11-28 00:00:00,, , ,2,461331N,1234604W,46.2253849,-123.7676414,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128177,Island,,,,,1980-11-28 00:00:00,, , ,2,425235N,1243242W,42.8764975,-124.5451114,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128374,Island,,,,,1980-11-28 00:00:00,, , ,2,420140N,1241520W,42.027889,-124.2556458,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128687,Island,,,,,1980-11-28 00:00:00,, , ,2,430650N,1242720W,43.1139976,-124.4556717,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128818,Island,,,,,1980-11-28 00:00:00,, , ,2,424639N,1243603W,42.7776093,-124.6009437,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132090,Cape,,,,,1986-05-22 00:00:00,, , ,2,431808N,1242359W,43.3023325,-124.399841,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132310,Island,,,,,1986-05-22 00:00:00,, , ,2,460729N,1232114W,46.1248327,-123.354014,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132367,Bay,,,,,1986-05-22 00:00:00,, , ,2,454509N,1235804W,45.7526064,-123.9679153,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132371,Cape,,,,,1986-05-22 00:00:00,, , ,2,455329N,1235524W,45.8914967,-123.9234706,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132379,Island,,,,,1986-05-22 00:00:00,, , ,2,453549N,1235614W,45.597049,-123.9373552,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132381,Island,,,,,1986-05-22 00:00:00,, , ,2,453344N,1235609W,45.5623262,-123.9359655,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132417,Bar,,,,,1986-05-22 00:00:00,, , ,2,454109N,1235614W,45.6859393,-123.937357,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132432,Bay,,,,,1986-05-22 00:00:00,, , ,2,424419N,1243009W,42.7387201,-124.5026048,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132470,Island,,,,,1986-05-22 00:00:00,, , ,2,445404N,1240044W,44.901222,-124.0123358,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132477,Island,,,,,1986-05-22 00:00:00,, , ,2,445015N,1240334W,44.8376125,-124.0595599,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132485,Island,,,,,1986-05-22 00:00:00,, , ,2,444502N,1240354W,44.7506708,-124.065116,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132496,Bay,,,,,1986-05-22 00:00:00,, , ,2,444039N,1240422W,44.6776162,-124.0728951,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132532,Beach,,,,,1986-05-22 00:00:00,, , ,2,425104N,1243244W,42.8512198,-124.545666,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132570,Bay,,,,,1986-05-22 00:00:00,, , ,2,431919N,1241944W,43.3220552,-124.3290052,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132576,Bay,,,,,1986-05-22 00:00:00,, , ,2,431854N,1241854W,43.3151108,-124.3151157,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132618,Bar,,,,,1986-05-22 00:00:00,, , ,2,422854N,1241854W,42.481775,-124.3150991,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135916,Channel,,,,,1992-09-01 00:00:00,, , ,2,461214N,1234207W,46.2039972,-123.7020829,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135923,Channel,,,,,1992-09-01 00:00:00,, , ,2,461040N,1231149W,46.177888,-123.1970654,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135926,Channel,,,,,1992-09-01 00:00:00,, , ,2,460902N,1231549W,46.1506657,-123.2637338,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135944,Beach,,,,,1992-09-01 00:00:00,, , ,2,454138N,1235620W,45.693995,-123.939024,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135958,Bar,,,,,1992-09-01 00:00:00,, , ,2,443710N,1240516W,44.6195613,-124.0878963,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135959,Bar,,,,,1992-09-01 00:00:00,, , ,2,443610N,1240518W,44.6028949,-124.0884521,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135963,Island,,,,,1992-09-01 00:00:00,, , ,2,420235N,1241715W,42.0431671,-124.2875931,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135964,Bar,,,,,1992-09-01 00:00:00,, , ,2,424754N,1243139W,42.7984421,-124.5276077,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135980,Channel,,,,,1992-11-01 00:00:00,, , ,2,460835N,1231925W,46.1431658,-123.3237356,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138213,Island,,,,,1980-11-28 00:00:00,, , ,2,421858N,1242509W,42.3162233,-124.4192756,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138234,Bay,,,,,1980-11-28 00:00:00,, , ,2,433612N,1240844W,43.6034487,-124.1456679,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138236,Island,,,,,1980-11-28 00:00:00,, , ,2,434247N,1240503W,43.7131723,-124.0842774,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138437,Island,,,,,1980-11-28 00:00:00,, , ,2,443538N,1235835W,44.5940072,-123.9765046,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138400,Island,,,,,1980-11-28 00:00:00,, , ,2,434249N,1240556W,43.7137279,-124.0990003,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138444,Island,,,,,1980-11-28 00:00:00,, , ,2,435200N,1240620W,43.8667859,-124.1056711,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138487,Cape,,,,,1980-11-28 00:00:00,, , ,2,452932N,1235503W,45.4923256,-123.9176297,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138571,Bar,,,,,1980-11-28 00:00:00,, , ,2,434044N,1235546W,43.6790056,-123.9295488,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138584,Cape,,,,,1980-11-28 00:00:00,, , ,2,441420N,1240638W,44.2390096,-124.110675,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139069,Island,,,,,1980-11-28 00:00:00,, , ,2,435249N,1240458W,43.8803974,-124.0828928,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139183,Island,,,,,1980-11-28 00:00:00,, , ,2,420006N,1241348W,42.0017781,-124.2300886,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145037,Bay,,,,,1980-11-28 00:00:00,,"On the SE side of North Tenmile Lake, 2.7 km (1.7 mi) NE of the community of Lakeside.",Named for Adolph Lindros who came to Coos County in 1907.,2,433459N,1240819W,43.5831706,-124.1387229,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145480,Island,,,,,1980-11-28 00:00:00,, , ,2,423743N,1242428W,42.6287206,-124.4078814,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145706,Bay,,,,,1980-11-28 00:00:00,, , ,2,434204N,1240917W,43.7012279,-124.1548362,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145708,Bay,,,,,1980-11-28 00:00:00,2016-08-14 11:33:03, , ,2,421413N,1242347W,42.2369311,-124.3962659,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145712,Bar,,,,,1980-11-28 00:00:00,, , ,2,421422N,1242456W,42.2395574,-124.415665,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145716,Bay,,,,,1980-11-28 00:00:00,, , ,2,420249N,1241727W,42.0470561,-124.2909267,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145772,Bay,,,,,1980-11-28 00:00:00,, , ,2,434632N,1240721W,43.7756733,-124.1226138,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145890,Cape,,,,,1980-11-28 00:00:00,, , ,2,452746N,1235820W,45.4628803,-123.9723526,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148068,Island,,,,,1980-11-28 00:00:00,, , ,2,422637N,1242810W,42.4437229,-124.4695542,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148069,Island,,,,,1980-11-28 00:00:00,, , ,2,452945N,1235902W,45.4959355,-123.9840218,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148344,Island,,,,,1980-11-28 00:00:00,, , ,2,424156N,1242824W,42.6989983,-124.4734382,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148354,Island,,,,,1980-11-28 00:00:00,, , ,2,435158N,1240529W,43.8662305,-124.0915039,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148618,Cape,,,,,1980-11-28 00:00:00,, , ,2,452858N,1235413W,45.4828814,-123.9037397,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148666,Cape,,,,,1980-11-28 00:00:00,, , ,2,424310N,1242805W,42.7195536,-124.4681598,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148667,Cape,,,,,1980-11-28 00:00:00,, , ,2,433410N,1240936W,43.5695593,-124.1601128,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148700,Bar,,,,,1980-11-28 00:00:00,, , ,2,422710N,1242856W,42.4528897,-124.4823326,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148860,Cape,,,,,1980-11-28 00:00:00,, , ,2,432600N,1241316W,43.433446,-124.221225,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148912,Island,,,,,1980-11-28 00:00:00,, , ,2,421500N,1242456W,42.2501129,-124.4156653,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1149551,Island,,,,,1980-11-28 00:00:00,, , ,2,423526N,1242434W,42.5906651,-124.4095484,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1149132,Bay,,,,,1980-11-28 00:00:00,, , ,2,433400N,1240757W,43.5667815,-124.1326113,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1151581,Island,,,,,1980-11-28 00:00:00,, , ,2,420533N,1242101W,42.0926125,-124.3503771,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1151601,Island,,,,,1980-11-28 00:00:00,, , ,2,420144N,1241528W,42.0290001,-124.2578683,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1152244,Island,,,,,1980-11-28 00:00:00,, , ,2,420441N,1242022W,42.0781679,-124.3395424,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1157230,Channel,,,,,1993-04-01 00:00:00,, , ,2,432131N,1240359W,43.3587236,-124.066494,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
